target_id	length	eff_length	est_counts	tpm
cyth1(2of2)	3037	2843.23	27.6704	1.12106
smad4(3of3)	3903	3709.23	734	22.7949
clec4g(2of2)	2100	1906.23	15	0.906445
chrna3(1of3)	2107	1913.23	0	0
myl12a(2of2)	963	769.229	71	10.6323
tmprss7	2883	2689.23	0	0
pik3r6	2618	2424.23	61.0083	2.89895
wfs1(1of2)	3742	3548.23	0	0
nfasc(2of2)	6520	6326.23	2	0.0364175
snx14(1of2)	3368	3174.23	144	5.22576
sco2	2416	2222.23	112	5.8057
aqp4(2of2)	1693	1499.23	24	1.84403
baiap2(2of3)	3087	2893.23	682.651	27.1795
rock1(2of2)	6666	6472.23	1989.05	35.4011
hrh2(2of2)	1988	1794.23	1	0.0642018
trim67	4987	4793.23	17	0.408551
lhfpl2(1of2)	1304	1110.23	40	4.15023
fam83g(2of2)	7934	7740.23	1	0.0148823
bmp3	3697	3503.23	419	13.7775
crygb(10of19)	627	433.973	0	0
gjd2(2of4)	2413	2219.23	0	0
kcnc1(2of3)	2020	1826.23	3	0.189231
sec62	3306	3112.23	1179	43.6383
pdxp	2607	2413.23	184	8.78303
sfr1	819	625.296	62	11.4217
rltpr	3713	3519.23	44	1.44023
ch25h(3of5)	2069	1875.23	8	0.491429
cct3	1831	1637.23	11912	838.109
ppara(2of2)	1690	1496.23	237	18.2463
bmp1(2of2)	3506	3312.23	32	1.1129
tuba1b(2of2)	1671	1477.23	923.454	72.01
sel1l(2of2)	4031	3837.23	839.616	25.2051
uqcrb	518	326.528	539	190.149
elmod3	2378	2184.23	234	12.3408
grb10(1of2)	5901	5707.23	249	5.02573
btbd7	5974	5780.23	764	15.2256
LOC107373489	1461	1267.23	8	0.727211
csrp2(2of3)	831	637.296	173	31.2702
zfp830	1834	1640.23	237	16.6444
mcf2l(3of3)	4898	4704.23	219	5.36267
rpp25l(1of2)	1273	1079.23	347	37.0375
slc45a4(2of2)	6786	6592.23	137.665	2.40557
spata17(1of2)	973	779.229	0	0
lsm10	2795	2601.23	166	7.35114
tmem88(1of2)	2858	2664.23	1101	47.6037
rpl7l1	1369	1175.23	1151	112.818
rnd1(1of2)	1511	1317.23	88	7.69567
acbd4	5772	5578.23	385	7.95041
ptpn11(2of2)	4446	4252.23	43	1.16487
tnxb(2of2)	3626	3432.23	11	0.369183
kiss1r	3852	3658.23	2	0.0629774
LOC107374712	1565	1371.23	0	0
h2afv	1551	1357.23	2741	232.638
hla-a	1904	1710.23	380.642	25.6382
tesk2(1of3)	3500	3306.23	144	5.01712
slc25a21	1662	1468.23	94	7.37495
celf4	3427	3233.23	8	0.285022
capn2(2of3)	2439	2245.23	68	3.48878
zfp37(3of3)	2946	2752.23	622.596	26.0583
znrd1	854	660.296	140	24.4239
kitlg	2610	2416.23	34	1.62094
pdcd4(1of2)	2857	2663.23	3537	152.986
odf2(2of3)	2754	2560.23	133	5.98409
msh2	2827	2633.23	1505	65.8375
fsd1l	1746	1552.23	29	2.15212
fadd(2of2)	1103	909.229	145	18.3705
ngf(2of2)	1564	1370.23	1	0.0840683
lrsam1	3447	3253.23	401	14.1989
thoc7	1251	1057.23	965	105.144
fmo5(4of8)	2387	2193.23	8.35507	0.438825
LOC107381799	1275	1081.23	56.2201	5.98961
c14orf28	1674	1480.23	200	15.5642
ccnb1ip1	1960	1766.23	3	0.195659
taok1(3of3)	6229	6035.23	1182	22.5605
tsc2	6076	5882.23	806	15.784
slc24a2(1of4)	4361	4167.23	6.07518	0.167933
xpnpep3	2226	2032.23	179	10.1463
trappc9(2of2)	4053	3859.23	490	14.6258
atp6v1d	1328	1134.23	179	18.1793
agrn	9203	9009.23	3275	41.8744
gria2(2of2)	4380	4186.23	15	0.412756
zpld1(3of6)	1987	1793.23	20	1.28475
LOC107394522	828	634.296	14	2.5425
zbed4(35of38)	766	572.355	72	14.4908
rac2(5of6)	1240	1046.23	1	0.110103
setdb1(3of4)	1869	1675.23	2120	145.776
rspo1	3096	2902.23	6	0.238147
lama3(4of4)	1017	823.229	0	0
dlgap1(1of3)	5597	5403.23	22	0.469024
gosr1(1of2)	1195	1001.23	209	24.0457
ttbk1	4903	4709.23	14	0.342455
fmo4(2of2)	2000	1806.23	268	17.0918
cpxm1(2of2)	2799	2605.23	9	0.397944
cdk5r1(2of3)	1722	1528.23	0	0
ppp4r4	4096	3902.23	29	0.856073
LOC107388071	769	575.355	100	20.0212
uba2	2858	2664.23	1838	79.4693
ash2l	2277	2083.23	882	48.7705
actr1b	3065	2871.23	1108	44.4526
atp2b3(1of2)	7276	7082.23	2597	42.2403
lmnb1	3028	2834.23	2452	99.6577
col1a2(2of4)	3319	3125.23	75	2.76442
znf235(82of148)	3181	2987.23	684.942	26.4126
slc1a5	4352	4158.23	751	20.8045
mat2a(2of3)	2974	2780.23	467	19.3491
mboat1	2895	2701.23	11	0.46909
ndufb7	397	211.588	900	489.978
gjb4(2of3)	1557	1363.23	2	0.169
ribc1	2047	1853.23	20	1.24316
pip5k1c(2of2)	5462	5268.23	269	5.88184
kat2b	3440	3246.23	103	3.65497
robo1(1of4)	6032	5838.23	100	1.97308
fasn(2of3)	9157	8963.23	325	4.1768
ralb(1of2)	1948	1754.23	431	28.3019
coq9(2of2)	1398	1204.23	574	54.907
adgrg6(2of2)	6844	6650.23	536	9.28439
cmtr2	2776	2582.23	104	4.63942
smoc2	2112	1918.23	319	19.1565
pde4b(4of4)	6112	5918.23	419	8.15544
dtwd1	2176	1982.23	365	21.2112
esco1	10492	10298.2	2092	23.4005
aplnr(1of3)	1757	1563.23	243	17.9064
rpap2	2044	1850.23	610	37.9778
stac2(1of2)	2844	2650.23	6	0.260791
hsd17b10	1052	858.229	307	41.206
tnks(2of2)	4995	4801.23	1014	24.3282
mbp(1of3)	849	655.296	0	0
msra(1of2)	1033	839.229	9	1.23534
adcy3(1of3)	5819	5625.23	106	2.17066
ube2e2(2of2)	1355	1161.23	265.465	26.3338
pacrg	1105	911.229	39	4.93017
gprc5b(1of2)	1521	1327.23	1	0.0867919
tenm1	9602	9408.23	32.0501	0.392417
mrc1(12of18)	1290	1096.23	1	0.105081
mkrn1(1of2)	797	603.296	82	15.657
mzf1(4of4)	1370	1176.23	79.8663	7.82163
cfp	3358	3164.23	5	0.182023
zfp362(2of2)	3499	3305.23	183	6.37786
znf98	1383	1189.23	283.058	27.418
znf235(32of148)	2475	2281.23	175.37	8.8555
kcnip4	1196	1002.23	7	0.804556
prdx3	856	662.296	589	102.444
ifi44l(1of2)	1269	1075.23	11	1.17847
nrxn2(4of4)	3093	2899.23	5.45359	0.216683
ptprn(2of3)	3872	3678.23	73	2.28617
klhl24	5630	5436.23	1053.54	22.3244
tgfb3(2of2)	2357	2163.23	109	5.80429
tmem94(1of2)	4077	3883.23	153	4.53862
atxn1l	7650	7456.23	304	4.69656
efnb2(2of3)	1788	1594.23	49	3.54055
c1orf43(1of2)	1296	1102.23	105	10.9734
sprtn	2619	2425.23	491	23.3214
kiaa1549l(1of2)	5731	5537.23	20	0.416067
fam19a2(4of4)	1634	1440.23	3	0.239947
lamc3	5759	5565.23	575	11.9017
sqle	2785	2591.23	38	1.68929
spata6	3019	2825.23	345	14.0667
txnl1	1284	1090.23	1030	108.829
dnali1(2of2)	991	797.229	14	2.02288
ect2	3882	3688.23	672.751	21.0117
hnf4g(1of2)	2923	2729.23	0	0
dhx33	2779	2585.23	215	9.57998
rdh10	2576	2382.23	526	25.4348
zfand3(1of2)	1276	1082.23	366	38.9571
dnmt1	4953	4759.23	5562	134.623
gxylt2	3069	2875.23	208	8.33328
gngt1	816	622.296	0	0
zfp598	3644	3450.23	245	8.17981
ctsd(1of2)	2208	2014.23	118	6.74836
pvrl4(2of4)	2849	2655.23	68	2.95007
runx1	2473	2279.23	1	0.0505402
msx2(1of3)	1636	1442.23	453	36.1817
mettl8	1384	1190.23	315	30.4863
taar1(3of6)	989	795.229	0	0
dpysl5(3of3)	3033	2839.23	107	4.34119
osgin2(2of2)	1835	1641.23	48.2078	3.38356
elf4	4278	4084.23	344	9.70228
LOC107395202	1648	1454.23	321	25.4271
slc12a2(1of2)	3935	3741.23	6.00045	0.184754
gata3(1of2)	2745	2551.23	68.443	3.09033
tor2a	2996	2802.23	939.512	38.621
b3galt1(2of2)	4291	4097.23	21.4677	0.603559
c2cd4c(3of5)	1665	1471.23	3	0.234891
akap6(1of2)	9546	9352.23	153.476	1.89039
spsb3(1of2)	2628	2434.23	66	3.12326
csde1(2of2)	6854	6660.23	1752	30.3019
dnah10	13808	13614.2	422	3.57063
cacng3(2of2)	4337	4143.23	5.00147	0.139054
polr2m	1692	1498.23	195	14.9928
tp53inp2(2of2)	3388	3194.23	294.726	10.6286
capns1(2of2)	1019	825.229	70	9.77122
zfyve16	8673	8479.23	987	13.4087
fam212b	2714	2520.23	167.369	7.64999
ggt7(2of2)	4063	3869.23	165	4.9123
zbtb12	2471	2277.23	397	20.0821
dlg5(1of2)	6360	6166.23	444	8.29447
hdhd3	1082	888.229	68	8.81879
tmem119(1of2)	2072	1878.23	5	0.306653
coro2b	3653	3459.23	89	2.96371
rbm42	1608	1414.23	289	23.5398
kif18a	3021	2827.23	467	19.0275
odf2(3of3)	2480	2286.23	566	28.5182
srgap3(1of4)	4887	4693.23	583.547	14.3228
slc47a2	2017	1823.23	0	0
sirt3(1of2)	1417	1223.23	17	1.60091
LOC107373023	955	761.229	3	0.453974
ergic1	1703	1509.23	140	10.6856
pcdh10(10of10)	1257	1063.23	0	0
parp6(1of2)	1539	1345.23	0	0
gcfc2	3611	3417.23	1630	54.9463
nubp1	1259	1065.23	296	32.0091
ltb4r2(1of2)	2242	2048.23	0	0
kif16b(2of2)	6729	6535.23	288	5.07641
vps37a	3364	3170.23	250	9.08395
irf5(2of2)	2033	1839.23	17	1.06473
tex2(3of4)	5957	5763.23	57	1.13929
lrrtm2	3228	3034.23	20	0.759289
zfp62(5of5)	7901	7707.23	1283.3	19.1802
ndufs5	510	318.689	498	180.006
fnbp4	3084	2890.23	937	37.345
tmub2	1914	1720.23	203	13.5936
tle1(2of2)	4342	4148.23	901	25.02
map3k4	5733	5539.23	1147	23.8528
pnisr	2881	2687.23	997	42.7382
abhd16a	1997	1803.23	460	29.3854
ssh2	5315	5121.23	216	4.85853
gli2(3of3)	5950	5756.23	482	9.64571
hltf	3165	2971.23	938	36.3657
syngr1(1of2)	1485	1291.23	25.8415	2.30536
mcm9	4307	4113.23	143	4.00478
myo5a(1of2)	6287	6093.23	5	0.0945252
LOC107373779	2066	1872.23	1.05221	0.0647396
ap3s1	1461	1267.23	601	54.6317
nelfa	2081	1887.23	264	16.114
dnm1(3of3)	4986	4792.23	5.02805	0.120861
aurkaip1	980	786.229	381	55.8215
dcaf7(1of2)	1438	1244.23	56	5.18457
gpd1(3of3)	1887	1693.23	356	24.2192
LOC107396821	2638	2444.23	0	0
ctdspl2(3of3)	1731	1537.23	209	15.6615
gsc	1998	1804.23	3	0.191538
sox9(1of3)	880	686.229	20	3.35727
pls3(2of2)	2960	2766.23	2539	105.73
elavl1(2of2)	3319	3125.23	1360	50.1282
nxph4(2of2)	2045	1851.23	3.66509	0.22806
kcnn3(4of4)	3313	3119.23	10	0.369299
gpr182	1683	1489.23	62	4.79574
lrrc8a(1of2)	4909	4715.23	244.188	5.96551
sf3b5	667	473.926	437	106.218
plekhh1	6202	6008.23	1255	24.0615
napb(1of2)	1046	852.229	39	5.27149
sh3glb2(2of2)	2119	1925.23	102	6.103
LOC107373186	1273	1079.23	25	2.6684
prrt3(2of2)	2365	2171.23	1	0.0530542
cltc(3of3)	6656	6462.23	987.582	17.6042
ccdc114	1921	1727.23	72	4.80184
tcf4	4095	3901.23	151	4.45862
baat	2367	2173.23	116	6.14862
pkm(1of2)	2000	1806.23	47	2.99744
smg7	5192	4998.23	449	10.348
mettl21b	1091	897.229	12	1.54065
phldb3	2544	2350.23	93	4.55825
adat3	1381	1187.23	80	7.76213
pigr(6of6)	1504	1310.23	2	0.175836
rtl1(11of17)	609	416.142	1	0.276811
dap3	1398	1204.23	538	51.4634
fastkd2	2490	2296.23	146	7.32425
fam219a(2of2)	5037	4843.23	303	7.20664
casq1(2of2)	2095	1901.23	9	0.545297
pgk1	1997	1803.23	1145	73.1442
rbp7(2of2)	747	553.468	4	0.832516
tanc2(3of3)	2400	2206.23	205	10.7036
kctd4	2003	1809.23	6	0.382017
pxmp4	1370	1176.23	48	4.70083
LOC107373107	3101	2907.23	46.4954	1.84228
dnajc12	1198	1004.23	54	6.19421
srpx2	2042	1848.23	402	25.0551
march2(1of2)	2302	2108.23	232	12.6764
has3(1of2)	5226	5032.23	2	0.045782
p2rx4	1405	1211.23	0	0
fam84b(2of2)	2292	2098.23	39	2.1411
mtus1(2of2)	4094	3900.23	217	6.40907
bscl2(1of2)	2624	2430.23	59	2.7966
ucp2(2of3)	760	566.412	12	2.44047
zfp560(4of8)	1371	1177.23	107.005	10.4705
bri3bp	3304	3110.23	805	29.8146
dclk3(1of3)	2552	2358.23	2	0.0976943
aldh1l2(1of2)	3157	2963.23	174.063	6.76653
LOC107372792	958	764.229	0	0
baiap2l1(2of3)	2496	2302.23	60	3.00212
fsip1	1594	1400.23	12	0.987205
lgals3(2of6)	1403	1209.23	434	41.3434
cxcr2(1of3)	2186	1992.23	0	0
trib2(1of2)	1975	1781.23	38	2.45748
ahcyl2(3of4)	4807	4613.23	166	4.14504
adat1	1914	1720.23	54	3.61604
il22ra2(1of2)	1048	854.229	0	0
gabarap	1302	1108.23	1079	112.155
PARP3	3203	3009.23	49	1.87571
disp1	5992	5798.23	196	3.89391
c1ql2(1of3)	2812	2618.23	1	0.0439965
sdccag8(2of2)	1833	1639.23	144	10.1192
LOC107395042	2063	1869.23	1289	79.4357
ly9	2945	2751.23	76	3.18209
steap2	2370	2176.23	30	1.58797
rapgef1(2of2)	5275	5081.23	429	9.72554
cnnm2(2of2)	3466	3272.23	49	1.72495
vapa	1599	1405.23	773	63.3662
cryba1(3of4)	920	726.229	35.2673	5.59402
arap1(1of2)	3622	3428.23	46	1.54566
swt1(3of3)	5072	4878.23	496.854	11.7325
rerg(2of2)	2054	1860.23	9.88727	0.612259
zscan22(6of6)	3488	3294.23	344	12.029
cox5b(2of3)	612	419.101	205	56.3457
prr19	2490	2296.23	4	0.200664
itprip(2of2)	2001	1807.23	1	0.06374
xirp2(2of3)	7880	7686.23	1545	23.1548
mcl1(1of2)	1426	1232.23	163	15.2378
sh3bgrl2	1229	1035.23	7.02979	0.782224
lrrc71	1932	1738.23	9	0.596432
tmem144	1620	1426.23	0	0
cbr4	972	778.229	73	10.8054
psme1	911	717.229	27	4.33642
rnf19b(2of3)	2221	2027.23	219.897	12.4952
sart1	3301	3107.23	2058	76.2952
znf235(25of148)	5069	4875.23	839.195	19.8287
serpinf2	1811	1617.23	3	0.213685
lsm1	892	698.229	238	39.2649
rfc4	1270	1076.23	824	88.1958
kcnj3(2of3)	2309	2115.23	4	0.217835
herc4(3of3)	4652	4458.23	187.026	4.83242
lrrfip2	3218	3024.23	279	10.6271
eys(2of2)	2613	2419.23	14	0.666617
eef2kmt(1of2)	1080	886.229	45	5.84914
grpr(1of2)	1249	1055.23	0	0
cd40(6of6)	2659	2465.23	130.348	6.09079
rnf182(1of5)	2832	2638.23	18	0.785933
itga2	4610	4416.23	38	0.991191
htra1(2of2)	2060	1866.23	293	18.0854
guca1a(2of3)	2055	1861.23	0	0
kif26b(2of3)	5670	5476.23	4	0.0841402
rcl1	1301	1107.23	958	99.6674
senp7(2of2)	4109	3915.23	1699	49.9875
tie1	4180	3986.23	319	9.21836
mul1(2of3)	1712	1518.23	59	4.47651
caprin2	3287	3093.23	13	0.484124
hmgcs1	3309	3115.23	201	7.43244
pcnxl2	7173	6979.23	104	1.71653
btbd18(2of2)	3706	3512.23	3	0.0983929
strn3	4323	4129.23	1127	31.4398
stx5	2238	2044.23	432	24.3433
ice1	5413	5219.23	599	13.2204
megf10(4of4)	4612	4418.23	6	0.156433
ap1g1(2of2)	6379	6185.23	1463	27.2467
zbed4(27of38)	1520	1326.23	33	2.86629
arhgef16	2532	2338.23	58	2.85737
cds2	1595	1401.23	86	7.06992
capn5(3of4)	2278	2084.23	73	4.03462
pex5	3038	2844.23	731	29.6059
aifm1(2of2)	2168	1974.23	764	44.5781
wdr20(2of3)	3301	3107.23	246	9.11984
atoh1(2of2)	2524	2330.23	21	1.03812
shmt2	3018	2824.23	398	16.2334
gsn(3of3)	2800	2606.23	440	19.4476
tnc(3of5)	1647	1453.23	35.2681	2.79559
fbxl17	1916	1722.23	117	7.82565
ptprg	6974	6780.23	1148.23	19.5079
hipk4	974	780.229	10	1.4764
atp11a(1of2)	4850	4656.23	48.08	1.18948
ep400(2of2)	9629	9435.23	1664.01	20.3156
clcn7	3050	2856.23	436.359	17.5985
txndc17	824	630.296	130	23.7588
abca1(1of5)	9414	9220.23	1982	24.7621
pole4	744	550.468	200	41.8527
LOC107386916	1634	1440.23	9	0.71984
adrm1(2of2)	1461	1267.23	648	58.9041
stom(3of3)	2634	2440.23	1585.71	74.8548
vgll4(2of3)	2744	2550.23	569	25.7015
mkx(1of2)	1749	1555.23	6	0.444408
armc8	3050	2856.23	138	5.56559
mipep	2923	2729.23	516	21.7789
best3	2432	2238.23	3	0.154398
magi2(2of2)	5434	5240.23	112	2.46203
kcnn2(3of3)	4488	4294.23	9	0.241425
zfp106(2of2)	4570	4376.23	486.131	12.7961
asap2(2of2)	4275	4081.23	146.206	4.12666
gfra1(7of7)	4421	4227.23	224.021	6.10461
rps23	549	356.952	8481	2736.92
col27a1(1of4)	2382	2188.23	667	35.1122
dscaml1(2of2)	9515	9321.23	19	0.234804
memo1	3194	3000.23	221	8.48522
serpina1(1of2)	1427	1233.23	1	0.0934075
osbpl6(2of3)	3995	3801.23	55	1.66673
nat14	1378	1184.23	78	7.58725
tmc5	3923	3729.23	3	0.0926675
brms1l(2of4)	500	308.941	62.231	23.2036
crybb1(3of4)	1220	1026.23	0	0
chmp2b	1906	1712.23	365	24.5559
map1b(1of3)	6743	6549.23	281	4.94244
c22orf31	929	735.229	0	0
tecta(1of5)	1872	1678.23	30	2.05918
adarb1(1of3)	1247	1053.23	0	0
mga(1of3)	5055	4861.23	255.457	6.05336
crhr2(1of2)	855	661.296	1.70575	0.29713
znfx1	6378	6184.23	112	2.08621
cxcl9	841	647.296	63	11.2115
tvp23b	1041	847.229	181	24.6095
mst1r(2of2)	5542	5348.23	122	2.6277
camkmt	6345	6151.23	225.271	4.2186
rnf40(2of3)	6742	6548.23	1261.22	22.1867
minpp1(1of2)	2799	2605.23	125	5.527
c8g	1537	1343.23	0	0
myo15a(1of6)	3655	3461.23	1	0.0332809
epb41l3(3of4)	1367	1173.23	6.4288	0.631208
actg1(1of2)	2449	2255.23	21486.2	1097.47
adap1(3of4)	1632	1438.23	2.00169	0.160323
csrp2(1of3)	1357	1163.23	197	19.5086
pex2	1540	1346.23	51	4.36392
exosc2	1388	1194.23	691	66.6524
hsd17b12(2of3)	2354	2160.23	521	27.782
gimap7(11of11)	1357	1163.23	43	4.25822
calr(2of2)	2392	2198.23	1326	69.4858
fam102a(1of2)	3081	2887.23	441	17.5947
selp(2of2)	735	541.523	0	0
hmgn3	1280	1086.23	1397	148.15
mfi2(2of2)	2747	2553.23	30.0489	1.3557
thsd7a(2of2)	8517	8323.23	40	0.553597
fgfbp1(2of3)	948	754.229	0	0
noc4l	1752	1558.23	909	67.1982
nptx1(2of2)	2400	2206.23	15	0.783188
tbxas1(3of3)	3485	3291.23	573.191	20.0617
pias2	2664	2470.23	609	28.3992
ict1	900	706.229	167	27.2393
ddx42	3555	3361.23	977	33.4828
dnajc16(2of2)	3514	3320.23	38	1.31838
il1rap(1of3)	1843	1649.23	71	4.9591
serpina1(2of2)	1815	1621.23	5	0.355264
ndufs1(1of2)	2785	2591.23	3120	138.699
lsm6	466	276.358	611	254.68
slc25a28(3of3)	2216	2022.23	549	31.2728
pcid2	1418	1224.23	515	48.4585
pank4	3531	3337.23	279.696	9.65442
lhx9	2650	2456.23	21	0.984863
arpp19(2of2)	1025	831.229	119	16.4912
LOC107376691	1937	1743.23	44	2.90753
filip1(2of3)	4420	4226.23	97.8727	2.66768
c1ql3(4of6)	4886	4692.23	194.177	4.76699
rab10	2183	1989.23	1573.74	91.1326
zscan2(1of3)	3314	3120.23	213	7.86355
pcdha2(1of2)	2638	2444.23	0	0
erf(1of4)	5217	5023.23	109.314	2.50679
loxhd1(2of4)	3263	3069.23	9	0.337784
rbm48	2131	1937.23	145	8.62209
LOC107382141	2034	1840.23	2	0.125194
notch2(2of3)	927	733.229	3	0.47131
sh2d4b	1983	1789.23	84	5.40802
vamp4	3713	3519.23	413.347	13.5298
pkdcc	2531	2337.23	627	30.9024
mgp	778	584.355	0	0
bre	1346	1152.23	66	6.59827
fgl2(1of3)	1971	1777.23	33	2.13893
klhl34	2583	2389.23	3	0.14464
igfbp5(1of2)	2635	2441.23	282	13.3066
mgat3	5971	5777.23	264.165	5.26721
vcan(4of4)	7873	7679.23	8682.66	130.245
fbxo28(1of2)	2550	2356.23	281	13.7377
LOC107377326	983	789.229	173.435	25.3138
tusc2(2of2)	1348	1154.23	109	10.8783
irs2(2of3)	4732	4538.23	435	11.0415
ccpg1	2928	2734.23	1092	46.0058
ccdc79	3119	2925.23	4	0.157516
yae1d1	1063	869.229	124	16.4328
aqp3(2of3)	1203	1009.23	0	0
map3k8	4238	4044.23	178.867	5.09471
sec61a1(1of2)	2445	2251.23	503.097	25.7429
timm23	1459	1265.23	352	32.0478
cerk(2of3)	2643	2449.23	85.6193	4.02687
rrbp1(3of3)	1245	1051.23	1	0.109579
LOC107381879	1299	1105.23	78	8.12957
dhx30	3800	3606.23	376	12.0105
hist2h3d(4of8)	907	713.229	16275.6	2628.66
crybb3(1of2)	1365	1171.23	4	0.393408
pstk	3701	3507.23	65	2.13489
rai2	3177	2983.23	10	0.386135
mkrn1(2of2)	885	691.229	257	42.8288
depdc5(2of2)	1336	1142.23	32.086	3.23584
mcidas	1105	911.229	0	0
polr2a(2of2)	8107	7913.23	2376	34.5874
casr(52of74)	2462	2268.23	0	0
zfp36l1(3of5)	2801	2607.23	350.384	15.4807
mapk8ip2	6511	6317.23	43	0.784092
zfp385a(2of2)	4410	4216.23	35.1413	0.960106
smad2(2of2)	2103	1909.23	318.049	19.1894
ptar1	1814	1620.23	319	22.6798
zbtb7c	3215	3021.23	3	0.114383
st13	1736	1542.23	3247	242.526
hoxa3	3776	3582.23	401	12.8949
znf146(6of7)	1893	1699.23	227.564	15.4269
psma6(3of3)	1193	999.229	45	5.18767
hmcn1(4of8)	3522	3328.23	10	0.346108
cdh7(3of3)	3498	3304.23	126	4.39264
garem1	3067	2873.23	202.665	8.1252
htr1b(2of2)	2326	2132.23	2	0.108049
cysltr1(1of2)	1875	1681.23	13	0.890721
ncapd2	4925	4731.23	2943	71.6542
slx4ip	2052	1858.23	51.8509	3.21427
gin1(7of10)	1822	1628.23	320	22.6391
kiaa1522(1of2)	5611	5417.23	245	5.20972
nlk(3of3)	2167	1973.23	176.398	10.2977
rnf130	3069	2875.23	230	9.21469
sp1	3469	3275.23	1310	46.0739
mmp21	2169	1975.23	154	8.98108
zc3h6(2of2)	5200	5006.23	524	12.0572
stxbp1(2of3)	1145	951.229	10.9272	1.32327
prr18	2427	2233.23	25	1.28953
hemk1	1778	1584.23	115	8.3619
ebag9	1955	1761.23	471	30.8056
pomk	1888	1694.23	139	9.45079
prr12(2of2)	10178	9984.23	861	9.93377
mrpl53	448	259.25	126	55.9856
polr1e	1465	1271.23	961	87.0813
zcchc6	5265	5071.23	736	16.7182
adra1b(3of4)	2707	2513.23	6	0.275007
c3(4of4)	1087	893.229	0	0
btbd9	3793	3599.23	95	3.04046
kcna2(3of3)	3871	3677.23	0	0
sh3bgrl3(1of2)	462	272.496	137	57.9142
cir1	1967	1773.23	1230	79.9035
epb41l3(1of4)	2738	2544.23	18.5712	0.840832
syt1(2of6)	2061	1867.23	640.021	39.4841
ppp1r12c(1of2)	3729	3535.23	403	13.1315
gpa33(3of4)	2434	2240.23	4.02574	0.207004
dtd2(2of2)	3779	3585.23	247	7.93607
angpt1(2of2)	3886	3692.23	213	6.64533
dhx35(3of3)	1522	1328.23	45.7692	3.9694
grsf1	1433	1239.23	478	44.4326
b4galt3(1of2)	3212	3018.23	417	15.9151
mpdz(1of3)	7048	6854.23	1506	25.31
fbxl14(2of2)	3549	3355.23	921	31.6201
pigk	2329	2135.23	447	24.1151
sp4	5388	5194.23	307	6.80836
myom2(1of4)	5580	5386.23	151	3.22937
dpf1(1of3)	3012	2818.23	284	11.6083
plxnb1(2of3)	8033	7839.23	1290.59	18.9644
atp13a2	3773	3579.23	183.521	5.90638
sgip1	7020	6826.23	68	1.1475
LOC107388079	1878	1684.23	5	0.341975
brpf1	4959	4765.23	939	22.699
car15	2405	2211.23	1	0.0520945
LOC107372956	2204	2010.23	65.1314	3.73225
zfp704(1of2)	2149	1955.23	533	31.4018
sash1(1of2)	4787	4593.23	454.066	11.3874
cast	4180	3986.23	1497	43.2598
med4	971	777.229	216	32.0133
slc1a2(1of3)	4530	4336.23	0	0
dgkq	4466	4272.23	294	7.92717
mrc1(10of18)	1173	979.229	0	0
znf235(141of148)	1864	1670.23	356.503	24.5874
igsf1	3748	3554.23	1	0.0324101
hapln2	1595	1401.23	0	0
ano1(1of5)	3543	3349.23	0	0
znf479(2of4)	1487	1293.23	105.245	9.37456
shpk	1959	1765.23	42	2.74078
pclo(3of3)	26072	25878.2	8	0.0356107
mga(3of3)	9038	8844.23	1077	14.0275
stt3b(3of3)	2868	2674.23	254.04	10.9428
wisp1	1478	1284.23	42	3.76732
rab1b	2731	2537.23	477.521	21.6799
pde6b	3577	3383.23	0	0
foxd4	1930	1736.23	77	5.10868
slc35d1(1of2)	1730	1536.23	159	11.9225
eva1b	1468	1274.23	271	24.4989
pop5	1724	1530.23	242	18.2173
rpl22(2of2)	535	343.091	3278	1100.59
bahcc1(3of3)	7088	6894.23	52.0377	0.869477
zfyve9(1of2)	4030	3836.23	420	12.6116
asic1(3of3)	2473	2279.23	0	0
aqp11(1of2)	1332	1138.23	81.2218	8.21994
tmsb4x(1of2)	1035	841.229	5862	802.707
ric3(1of3)	683	489.83	1	0.235169
lgals2	690	496.781	5	1.15939
capn10	3380	3186.23	281	10.1591
ankib1(2of2)	5906	5712.23	442	8.91337
metap1	2384	2190.23	893	46.9664
harbi1(12of28)	2498	2304.23	184.027	9.19984
siglec1(4of6)	1323	1129.23	5	0.510051
adgrl1(2of2)	7109	6915.23	16	0.266525
tia1(2of2)	1730	1536.23	686	51.4391
fndc1	5982	5788.23	39	0.776147
ptk2b(2of2)	3287	3093.23	133	4.95296
usp40	5439	5245.23	425	9.33361
lck(2of2)	2123	1929.23	7	0.417965
atf6	3545	3351.23	619	21.2771
nrp1(1of3)	5494	5300.23	617	13.4096
papss1	3475	3281.23	1294	45.4279
tlk2(1of2)	3152	2958.23	168	6.54188
wdr66	3614	3420.23	39	1.31351
tmem222(2of2)	3523	3329.23	226	7.8197
tlr5(2of2)	2478	2284.23	9.31892	0.46995
znf235(6of148)	5167	4973.23	327.211	7.57905
ndfip2	1526	1332.23	448	38.7369
hsp90b1	2753	2559.23	11074	498.449
tesc(2of2)	1227	1033.23	13	1.44935
il17rb	1591	1397.23	1	0.0824437
foxc1(1of2)	2593	2399.23	392	18.8209
bahcc1(1of3)	6948	6754.23	58.7875	1.00262
znf235(120of148)	2837	2643.23	858.701	37.4225
slc22a5(2of3)	2330	2136.23	0	0
ptpru(1of2)	5700	5506.23	210.782	4.40966
zbed5(5of11)	2646	2452.23	4	0.187899
